ID,duration,wav,spk_id,wrd
common_voice_en_20920580,6.12,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20920580.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,VOS AND VAN TIL WERE DUTCH REFORMED
common_voice_en_19528310,7.416,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19528310.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,CURLEE S INNOVATIVE DESIGNS INSPIRED A CULT FOLLOWING THAT REMAINS ACTIVE TODAY
common_voice_en_21382079,5.64,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21382079.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE CURRENTLY LIVES AND WORKS IN BRISTOL THE CITY IN WHICH HE WAS BORN
common_voice_en_18699984,5.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699984.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ATBASH CIPHER WAS APPLIED AND OUT OF SHESHACH CAME THE WORD BABEL
common_voice_en_21457794,9.456,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21457794.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE DISTRICT COVERS CENTRAL SOUTH EAST CALGARY AND WAS CARVED PRIMARILY FROM CALGARY EAST
common_voice_en_19798287,6.624,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19798287.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE ALSO CONTRIBUTED THE SHORT LIVED SHERRY THE SHOWGIRL AND SHOWGIRLS FOR ATLAS
common_voice_en_19291275,6.263999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19291275.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THROUGHOUT HIS LIFE WYNDSORE ACQUIRED ESTATES IN MANY PARTS OF THE KINGDOM
common_voice_en_20423942,7.08,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20423942.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT IS GENERALLY ASSOCIATED WITH THE PERFORMANCE OF CLAIRVOYANCE AND SCRYING IN PARTICULAR
common_voice_en_18699995,6.096,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699995.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,SOME FREEWARE AND COMMERCIAL SOFTWARE RECOGNISES THIS FORMAT AND CAN CONVERT AND PLAY FILES
common_voice_en_20013298,5.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20013298.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE PUPILS IN THE BOOK ARE NAMED AFTER LETTERS OF THE GREEK ALPHABET
